#=====================================================
# File created:        Wed-12-Feb-2025-at-10-45-35AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        1.036362
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2555.8987  0.2794 
   00001    0.6668   -3760.8589  0.2774 
   00002    0.6116   -4586.3633  0.2791 
   00003    0.6024   -5145.1899  0.2879 
   00004    0.5548   -5641.3892  0.2978 
   00005    0.5336   -5973.4629  0.3043 
   00006    0.5092   -6219.3823  0.3089 
   00007    0.4996   -6460.1152  0.3129 
   00008    0.4824   -6605.6289  0.3220 
   00009    0.4944   -6720.5034  0.3241 
   00010    0.4796   -6897.5649  0.3302 
   00011    0.4848   -7017.6069  0.3311 
   00012    0.4576   -7093.3413  0.3328 
   00013    0.4680   -7198.5835  0.3372 
   00014    0.4656   -7208.5151  0.3376 
   00015    0.4448   -7253.8838  0.3398 
   00016    0.4640   -7366.3672  0.3465 
   00017    0.4632   -7444.9292  0.3479 
   00018    0.4560   -7501.7417  0.3596 
   00019    0.4624   -7520.5454  0.3585 
   00020    0.4580   -7607.7148  0.3599 
   00021    0.4624   -7617.0215  0.3618 
   00022    0.4432   -7667.1597  0.3615 
   00023    0.4260   -7719.4282  0.3705 
   00024    0.4364   -7772.5142  0.3744 
   00025    0.4464   -7831.4688  0.3835 
   00026    0.4376   -7829.1274  0.3827 
   00027    0.4324   -7821.8818  0.3849 
   00028    0.4336   -7875.8521  0.3842 
   00029    0.4364   -7890.3198  0.3919 
   00030    0.4236   -7958.7046  0.4029 
   00031    0.4288   -7973.5327  0.4059 
   00032    0.4340   -7991.1021  0.4102 
   00033    0.4388   -7992.9819  0.4207 
   00034    0.4496   -7980.0854  0.4291 
   00035    0.4440   -8017.8521  0.4376 
   00036    0.4364   -8021.3833  0.4404 
   00037    0.4304   -8049.4883  0.4412 
   00038    0.4372   -8136.1597  0.4452 
   00039    0.4332   -8108.2368  0.4459 
   00040    0.4312   -8120.8506  0.4440 
   00041    0.4392   -8151.0571  0.4489 
   00042    0.4324   -8113.7339  0.4497 
   00043    0.4084   -8117.9009  0.4543 
   00044    0.4284   -8089.2397  0.4618 
   00045    0.4460   -8111.4312  0.4620 
   00046    0.4436   -8121.3418  0.4668 
   00047    0.4416   -8168.7065  0.4730 
   00048    0.4144   -8201.7852  0.4737 
   00049    0.4132   -8177.8398  0.4783 
   00050    0.4324   -8152.4629  0.4753 
